"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
185877,43604,52,56,378557,52,56,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",2564.885,6595.42,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_27VI2024_10281","Soundscape cédé par un auteur","Orthoptera","Isophya kraussii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","27/06/2024","02h30","Nuit","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Isophya kraussii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG46\AEG46_RP","oui","non","non","non","",2015.2675,1109,2
86209,27114,0,4,133739,0.77383,0.79216,"Hypsugo savii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",29250,45000,1,"-","0",0.01833,"Chiroptera_YvBa_StMathi34FR_25IX2014_2041_0280","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Clement Lemarchand","Yves Bas","Affirmation","","","Usage commercial","25/09/2014","20h41","Nuit","Hérault","Saint-Mathieu-de-Treviers","","","","","","","","1","Phaneroptera nana","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150216","oui","non","non","non","",7875,428,2
187315,43700,44,48,381585,47.07372851,47.276303852,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7401.527,48000,1,"-","0",0.202575341999996,"Orthoptera_DoAr_UnUn00DE_21VII2024_10378","Soundscape cédé par un auteur","Orthoptera","Pholidoptera griseoaptera","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","21/07/2024","02h50","Nuit","Thuringen","Unstruttal","","","","","","","","1","Roeseliana roeselii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG07\HEG07_RP","oui","non","non","non","",20299.2365,1241,2
183613,43453,56,60,374496,56.024126757,57.046425575,"Tettigonia cantans","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",6302.29,27847.328,1,"-","0",1.022298818,"Orthoptera_DoAr_GoGo00DE_20VII2024_10128","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","20/07/2024","14h30","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Tettigonia cantans","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG13\AEG13_RP","oui","non","non","non","",10772.519,1219,2
136662,33506,36,40,280857,36,40,"Unidentified sound","Noise","Anthropophony","Anthropophony","Autre","","","","",0,8125.979004,1,"-","0",130.627571,"Hemiptera_FeDe_PlRo2BFR_17VI1997_10432","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta fangoana","Fernand Deroussen","","","","","Usage non commercial","17/06/1997","","","Haute-Corse","Rogliano","Plage de Tamarone","42.9766, 9.4555","","","","","","0","","","","",2,11,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Fernand Deroussen\Cicadetta fangoana\Sons","oui","oui","non","oui","",4062.989502,730,2
86095,27045,0,4,130865,3.66767,3.7355,"Eptesicus serotinus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",18000,37500,1,"-","0",0.0678299999999998,"Chiroptera_YvBa_Pinet34FR_27VIII2014_0335_0211","Soundscape cédé par un auteur","Chiroptera","Eptesicus serotinus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","27/08/2014","03h35","Nuit","Hérault","Pinet","","","","","","","","2","Phaneroptera nana, Pipistrellus pipistrellus","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141129","oui","non","non","non","",9750,419,2
183130,43421,44,48,373523,45.881510973,46.114696272,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",10259.542,24842.748,1,"-","0",0.233185299000006,"Orthoptera_DoAr_BaBa00DE_29VII2024_10081","Soundscape cédé par un auteur","Orthoptera","Pholidoptera griseoaptera","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","29/07/2024","00h20","Nuit","Baden-Wuerttemberg","Bad Urach","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG11\AEG11_RP","oui","non","non","non","",7291.603,1118,2
180557,43250,12,16,369835,12.256879158,12.403452775,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",11945.038,25429.008,1,"-","0",0.146573617,"Orthoptera_DoAr_AnAn00DE_28VII2024_10895","Soundscape cédé par un auteur","Orthoptera","Pholidoptera griseoaptera","Dominik Arend","Dominik Arend","","","","Usage non commercial","28/07/2024","23h50","Nuit","Brandenburg","Angermünde","","","","","","","","0","","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG36\SEG36_EP","oui","non","non","non","",6741.985,1147,2
182909,43407,0,4,373183,0,4,"Isophya kraussii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",17715.29,38214.411,1,"-","0",59.999989583,"Orthoptera_DoAr_BaBa00DE_20VII2024_10067","Soundscape cédé par un auteur","Orthoptera","Isophya kraussii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","20/07/2024","23h50","Nuit","Baden-Wuerttemberg","Bad Urach","","","","","","","","2","Tettigonia cantans, Tettigonia viridissima","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG11\AEG11_RP","oui","non","non","non","",10249.5605,1207,2
183556,43450,8,12,374317,8,12,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",12677.863,48000,1,"-","0",12.870600781,"Orthoptera_DoAr_GoGo00DE_20VII2024_10125","Soundscape cédé par un auteur","Orthoptera","Tettigonia cantans","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","20/07/2024","14h00","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","2","Pseudochorthippus parallelus parallelus, Roeseliana roeselii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG13\AEG13_RP","oui","non","non","non","",17661.0685,1219,2
183383,43438,36,40,373943,38.391781532,39.27122323,"Pseudochorthippus parallelus parallelus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",11945.038,22497.71,1,"-","0",0.879441697999994,"Orthoptera_DoAr_GoGo00DE_09VIII2024_10119","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","09/08/2024","11h40","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","2","Chorthippus biguttulus biguttulus, Pseudochorthippus parallelus parallelus","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG13\AEG13_EP","oui","non","non","non","",5276.336,1112,2
212506,44340,220,224,410075,221.811031,222.030415,"Eumodicogryllus bordigalensis bordigalensis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",4337.541016,5732.744629,1,"-","1",0.219383999999991,"Aves_YvBa_XXXX85FR_13VII2022_3419","Soundscape cédé par un auteur","Aves","Pica pica","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","13/07/2022","","","Vendée","","","","","","","","","1","Eumodicogryllus bordigalensis bordigalensis","","","",9,59,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Aout2023_2\60df5acbc3444a0011e0783f\62d678ff6d1da8943ec66ea1","oui","non","non","non","",697.6018065,1335,2
138935,34543,344,348,287920,344,348,"Wind","Noise","Geophony","Geophony","Bruit de fond","","","","",0,257.493866,1,"-","0",425.552,"Hemiptera_StPu_PorPor30FR_05VIII2015_4885","Enregistrement focal cédé par un auteur","Hemiptera","Tibicina quadrisignata","Stéphane Puissant","","","","","Usage non commercial","05/08/2015","13h25","Jour","Gard","Portes","","","","32","","","","3","Aves sp., Cicada orni, Insecta sp.","Avion, Déplacement, Micro, Voix","Vent","",7,6,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Stéphane Puissant\Tibicina quadrisignata\Sons","oui","oui","non","oui","Chant d'appel et de cour",128.746933,764,2
223817,44672,4,8,422202,7.844616,7.976182,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",8032.335938,21352.494141,1,"-","1",0.131565999999999,"Aves_YvBa_XXXX37FR_24VII2022_3751","Soundscape cédé par un auteur","Aves","Tyto alba","Yves Bas","Elodie Massol","Affirmation","","","Usage non commercial","24/07/2022","","","Indre-et-Loire","","","","","","","","","4","Oecanthus pellucens pellucens, Phaneroptera nana, Pholidoptera griseoaptera, Tettigonia viridissima","","","",7,59,"","","",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\Soundscapes annotés par Elodie\Elodie\Fevrier2023_3\62e0ec2509e9bdf06628292a\62e0fbbe396181babb6bf1b3","oui","non","non","non","",6660.0791015,1391,2
187491,43712,28,32,382071,30.227026038,30.453156652,"Pholidoptera griseoaptera","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",9087.023,48000,1,"-","0",0.226130613999999,"Orthoptera_DoAr_UnUn00DE_23VII2024_10390","Soundscape cédé par un auteur","Orthoptera","Pholidoptera griseoaptera","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","23/07/2024","01h50","Nuit","Thuringen","Unstruttal","","","","","","","","1","Roeseliana roeselii","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG07\HEG07_RP","oui","non","non","non","",19456.4885,1243,2
86078,27036,0,4,130166,0.2835,0.28733,"Pipistrellus pygmaeus","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",52500,59250,1,"-","0",0.00383,"Chiroptera_YvBa_Pinet34FR_25VIII2014_2105_0202","Soundscape cédé par un auteur","Chiroptera","Eptesicus serotinus","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","25/08/2014","21h05","Nuit","Hérault","Pinet","","","","","","","","3","Phaneroptera nana, Pipistrellus kuhlii, Pipistrellus pygmaeus","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20141129","oui","non","non","non","",3375,417,2
78071,25680,0,4,102299,1.1181339,1.1693741,"Leptophyes punctatissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",27203.13,54972.1,1,"-","1",0.0512402000000001,"Orthoptera_XXXXbdv82FR_04IX2017_2113","Soundscape","Orthoptera","Ruspolia nitidula nitidula","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","04/09/2017","21h13","Nuit","Tarn-et-Garonne","Bourg-de-Visa","","44.2443815, 0.924647812","1","","","","0","2","Leptophyes punctatissima, Yersinella raymondii","","","oui",0,5,"Batlogger A+","Elekon FG","non",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Alexis Laforge\Tarn-et-Garonne\Car820124\Z1\04092017","oui","non","non","non","",13884.485,364,2
86343,27195,0,4,137864,0.7245,0.74133,"Hypsugo savii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",28500,36000,1,"-","0",0.01683,"Chiroptera_YvBa_StSatur34FR_05VIII2014_2237_0353","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Adeline Pichard","Yves Bas","Affirmation","","","Usage commercial","05/08/2014","22h37","Nuit","Hérault","Saint-Saturnin-de-Lucian","","","","","","","","1","Platycleis intermedia intermedia","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150330","oui","non","non","non","",3750,438,2
87159,27676,0,4,179633,0.1275,0.14533,"Rhinolophus euryale","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Rhinolophidae","",86250,106500,1,"-","0",0.01783,"Chiroptera_YvBa_StVince34FR_08IX2012_2224_0844","Soundscape cédé par un auteur","Chiroptera","Rhinolophus euryale","Marie-Lilith Patou","Yves Bas","Affirmation","","","Usage commercial","08/09/2012","22h24","Nuit","Hérault","Saint-Vincent-dOlargues","","","","","","","","1","Leptophyes punctatissima","","","",0,4,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20161218","oui","non","non","non","",10125,485,2
149084,41154,72,76,315183,72,76,"Bicolorana bicolor bicolor","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",9600.005,16970.5,1,"-","0",84.853098023,"Orthoptera_DoAr_NeNe00DE_26VII2024_11037","Soundscape cédé par un auteur","Orthoptera","Bicolorana bicolor bicolor","Dominik Arend","Dominik Arend","","","","Usage non commercial","26/07/2024","13h20","Jour","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","1","Platycleis albopunctata albopunctata","","","",1,25,"AudioMoth","","",33941,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",3685.2475,1066,2
82078,25968,24,28,108678,24,28,"Bombina variegata","Animal","Anura","Animalia","Chordata","Amphibia","Anura","Bombinatoridae","",427.150452,1163.107056,1,"-","3",13.242858,"Anura_pechpuy46FR_06V2022_2200","Soundscape","Anura","Bombina variegata","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","06/05/2022","22h00","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","3?","16.25","","Dégagé","0","2","Gryllotalpa gryllotalpa, Gryllus campestris","Avion","","oui",1,0,"SM 4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\1er passage\06052022","oui","non","non","non","",367.978302,383,2
145031,35892,12,16,307211,12,16,"Stenobothrus lineatus lineatus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",6308.008789,23606.849609,1,"-","4",30.481757,"Orthoptera_DaSa_PoBaSei09FR_08X2023_1701","Enregistrement focal cédé par un auteur","Orthoptera","Stenobothrus lineatus lineatus","David Sannier","Elodie Massol","Stenobothrus lineatus lineatus","","","Usage commercial","08/10/2023","","Jour","Ariège","Seix","Pointe de la Banque","42.7799, 1.1189","","","35","","","2","Chorthippus mollis mollis, Diptera sp., Metrioptera saussuriana","Cloche_v","","",0,42,"Zoom H4 pro","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Stenobothrus lineatus lineatus\Sons","oui","oui","non","non","Diptères sp, Chant de cour",8649.42041,832,2
141475,35016,4,8,296115,6.938,8,"Canis familiaris","Domestic animal","Mammalia","Animalia","Chordata","Mammalia","Carnivora","Canidae","",474.880707,883.344299,1,"-","1",2.225,"Hemiptera_ToTr_BâBâ00RO_19VI2008_9815","Enregistrement focal cédé par un auteur","Hemiptera","Dimissalna dimissa","Tomi Trilar","","","","","Usage non commercial","19/06/2008","10h34","Jour","Banat","Bâile Herculane","","44.88278, 22.41972","","","","","","1","Aves sp.","","","",1,7,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Dimissalna dimissa\Sons","oui","oui","non","non","",204.231796,797,2
187329,43701,40,44,381623,40,44,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",10919.084,48000,1,"-","0",59.999989583,"Orthoptera_DoAr_UnUn00DE_21VII2024_10379","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","21/07/2024","07h10","Jour","Thuringen","Unstruttal","","","","","","","","2","Pseudochorthippus parallelus parallelus, Tettigonia viridissima","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG07\HEG07_RP","oui","non","non","non","",18540.458,1241,2
146019,36320,12,16,309527,14.41055,16,"Phaneroptera laticerca","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",6468.336426,52877.097656,1,"-","1",3.851971,"Orthoptera_JuBa_MiNe34FR_01X2021_4184","Enregistrement focal cédé par un auteur","Orthoptera","Phaneroptera laticerca","Julien Barataud","Elodie Massol","Phaneroptera laticerca","","","Usage commercial","01/10/2021","21h18","Nuit","Hérault","Minerve","","","1","","","","","0","","","","",0,30,"","","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\Julien Barataud\Phaneroptera laticerca\Sons","oui","non","non","non","En captivité",23204.380615,967,2
77948,25595,0,4,101754,2.6823319,2.696057,"Tylopsis lilifolia","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",17589.243,32887.74,1,"-","4",0.0137251000000003,"Orthoptera_adgrpom82FR_07IX2017_2125","Soundscape","Orthoptera","Uromenus rugosicollis","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","07/09/2017","21h25","Nuit","Tarn-et-Garonne","Pompignan","Avenue de Grisolles","43.8362208, 1.34801597","1","","","","0","2","Leptophyes punctatissima, Tylopsis lilifolia","","","oui",0,5,"Batlogger A+","Elekon FG","non",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Alexis Laforge\Haute-Garonne\Car310031\Z2\07092017","oui","non","non","non","",7649.2485,330,2
