"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","label_category","label_kingdom","label_phylum","label_class","label_order","label_family","label_subfamily","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","annotation_exhaustive","photo","stereo","notes","avg_frequency","date_location_id","set"
86724,27422,0,4,155106,0.224,0.22883,"Unidentified sound","Noise","Anthropophony","Anthropophony","Autre","","","","",0,47250,1,"-","0",0.00483,"Chiroptera_YvBa_StEtien48FR_XXXX2015_XXXX_0590","Soundscape cédé par un auteur","Chiroptera","Barbastella barbastellus","Christian Kerbiriou","Yves Bas","Affirmation","","","Usage commercial","","","Nuit","Lozère","Saint-Etienne-Vallee-Francaise","","","","","","","","1","Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150825","oui","non","non","non","",23625,461,3
136748,33508,12,16,287552,13.101,15.592,"Cicadetta petryi","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",2026.338379,48000,1,"-","1",2.491,"Hemiptera_FeDe_LaAr13FR_03VI2002_6023","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta petryi","Fernand Deroussen","","","","","Usage non commercial","03/06/2002","","Jour","Bouches-du-Rhône","Arles","La Gacholle","","","","","","","2","Aves sp., Insecta sp.","Voiture","","",1,1,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Fernand Deroussen\Cicadetta petryi\Sons","oui","oui","non","oui","https://sonotheque.mnhn.fr/sounds/mnhn/so/2016-3133",22986.8308105,732,3
118459,30235,8,12,254829,11.344346,11.739101,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",9324.814453,11098.112305,1,"-","1",0.394755,"Aves_YvBa_SaMa34FR_20VII2024_8673","Soundscape cédé par un auteur","Aves","Tettigonia viridissima","Yves Bas","","","","","Usage non commercial","20/07/2024","01h23","Nuit","Hérault","Saint-Martin-de-Londres","","","","","","","","0","","Choc","","",0,57,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",886.648926,635,3
139600,34570,68,72,296922,68,72,"Cicadetta brevipennis brevipennis","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",13450.557617,24000,1,"-","1",60.503,"Hemiptera_ToTr_DeDe00SI_12VII2015_9625","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta brevipennis brevipennis","Tomi Trilar","","","","","Usage non commercial","12/07/2015","18h41","Jour","Styria","Devina","","46.42583, 15.58028","","","","","","0","","Tronçonneuse, Voix, Voiture, Musique","Vent","",1,43,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta brevipennis brevipennis\Sons","oui","oui","non","non","",5274.7211915,771,3
3755,828,12,16,8946,12,16,"Decticus albifrons","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",6248.479004,20844.402344,1,"-","2",16.229646,"Orthoptera_gdbaaur32FR_28VII2022_360","Enregistrement focal","Orthoptera","Decticus albifrons","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","28/07/2022","14h55","Jour","Gers","Auradé","Gîte de Bassioué","43.553821, 1.076848","2?","35","36.9","Soleil","1","0","","","Vent","oui",0,16,"ZoomH4n","natif","non",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Decticus albifrons\Sons","oui","non","non","non","Vent fort",7297.96167,130,3
179212,43144,32,36,375785,32,36,"Chorthippus apricarius apricarius","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",5044.822,48000,1,"-","0",16.766072947,"Orthoptera_DoAr_AnAn00DE_24VII2024_10801","Soundscape cédé par un auteur","Orthoptera","Chorthippus apricarius apricarius","Dominik Arend","Dominik Arend","","","","Usage non commercial","24/07/2024","16h20","Jour","Brandenburg","Angermünde","","","","","","","","2","Roeseliana roeselii, Pseudochorthippus parallelus parallelus","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG03\SEG03_RP","oui","non","non","non","",21477.589,1192,3
141162,34847,56,60,302049,56,60,"Leaves","Noise","Geophony","Geophony","Arbre","","","","",1170.456055,14669.677734,1,"-","0",17.699,"Hemiptera_ToTr_FoDe00NA_10VI2007_9664","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta montana","Tomi Trilar","","","","","Usage non commercial","10/06/2007","11h18","Jour","Valais","Leuk","Foręt de Finges (Pfynwald)","46.29361, 7.56444","","","","","","2","Aves sp., Insecta sp.","Raclement","Feuilles","",1,13,"Marantz PMD-660","Telinga Pro 6 stereo / Telinga Pro Science","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Tomi Trilar\Cicadetta montana\Sons","oui","oui","non","non","",6749.6108395,792,3
180952,43260,32,36,378749,32.782140685,34.025859062,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",7500.119,34910.133,1,"-","0",1.243718377,"Orthoptera_DoAr_MiMi00DE_06VII2024_10921","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Dominik Arend","","","","Usage non commercial","06/07/2024","21h50","Nuit","Brandenburg","Milmersdorf","","","","","","","","2","Platycleis albopunctata albopunctata, Pseudochorthippus montanus","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\SEG38\SEG38_RP","oui","non","non","non","",13705.007,1222,3
182346,43353,28,32,381022,28,32,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3378.519,5509.585,1,"-","0",46.645158644,"Orthoptera_DoAr_GoGo00DE_12VI2024_10046","Soundscape cédé par un auteur","Orthoptera","Gryllus campestris","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","12/06/2024","18h30","Jour","Baden-Wuerttemberg","Gomadingen","","","","","","","","0","","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG01\AEG01_EP","oui","non","non","non","",1065.533,1246,3
4190,949,4,8,10013,4,8,"Eumodicogryllus bordigalensis bordigalensis","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",3670.764893,27182.542969,1,"-","2",16.8,"Orthoptera_adgamon31FR_09VIII2022_534","Enregistrement focal","Orthoptera","Eumodicogryllus bordigalensis bordigalensis","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","09/08/2022","23h03","Nuit","Haute-Garonne","Montaudran","Avenue de Gameville","43.572173, 1.505986","2","28","22.9","Dégagé","0","0","","","","non",0,17,"PettersonM500","natif","non",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Eumodicogryllus bordigalensis bordigalensis\Sons","oui","non","non","non","",11755.889038,151,3
5913,1295,24,28,14127,24,25.28437,"Wind","Noise","Geophony","Geophony","Bruit de fond","","","","",0,567.299866,1,"-","0",4.985263,"Orthoptera_bassaur31FR_02VI2022_242","Enregistrement focal","Orthoptera","Pteronemobius heydenii heydenii","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","02/06/2022","15h18","Jour","Haute-Garonne","Auradé","Bassioué","43.553793, 1.076589","1","29","","Soleil","1","4","","Déplacement","Vent","oui",0,31,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Pteronemobius heydenii heydenii\Sons","oui","non","non","non","",283.649933,212,3
86623,27362,0,4,150642,1.98933,2.00466,"Hypsugo savii","Animal","Chiroptera","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","",29250,38250,1,"-","0",0.0153299999999998,"Chiroptera_YvBa_Montba34FR_01VII2015_2158_0535","Soundscape cédé par un auteur","Chiroptera","Hypsugo savii","Yves Bas","Yves Bas","Affirmation","","","Usage commercial","01/07/2015","21h58","Nuit","Hérault","Montbazin","","","","","","","","1","Tettigonia viridissima","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150723","oui","non","non","non","",4500,452,3
5951,1301,16,20,14225,16.062681,16.825673,"Wind","Noise","Geophony","Geophony","Bruit de fond","","","","",0,297.142822,1,"-","0",0.762991999999997,"Orthoptera_marltec81FR_01VI2022_168","Enregistrement focal","Orthoptera","Pteronemobius heydenii heydenii","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","01/06/2022","15h02","Jour","Tarn","Técou","Marlac","43.827977, 1.921931","1","27","","Soleil","1","0","","Déplacement, Micro, Voix","Vent","oui",0,31,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Pteronemobius heydenii heydenii\Sons","oui","non","non","non","",148.571411,100,3
86304,27172,0,4,138478,3.08383,3.09966,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",0,21750,1,"-","0",0.0158300000000002,"Chiroptera_YvBa_StChapt30FR_20VI2014_2302_0338","Soundscape cédé par un auteur","Chiroptera","Plecotus austriacus","Berenger Remy","Yves Bas","Affirmation","","","Usage commercial","20/06/2014","23h02","Nuit","Gard","Saint-Chaptes","","","","","","","","2","Tettigonia viridissima, Pipistrellus kuhlii","","","",0,5,"SM2BAT+","natif","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage commercial\Yves Bas\20150326","oui","non","non","non","",10875,436,3
136755,33508,40,44,287586,43.925,44,"Cicadetta petryi","Animal","Hemiptera","Animalia","Arthropoda","Insecta","Hemiptera","Cicadidae","Cicadettinae",3793.283447,48000,1,"-","1",2.185,"Hemiptera_FeDe_LaAr13FR_03VI2002_6023","Enregistrement focal cédé par un auteur","Hemiptera","Cicadetta petryi","Fernand Deroussen","","","","","Usage non commercial","03/06/2002","","Jour","Bouches-du-Rhône","Arles","La Gacholle","","","","","","","2","Aves sp., Insecta sp.","Voiture","","",1,1,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Hemiptera\Usage non commercial\Fernand Deroussen\Cicadetta petryi\Sons","oui","oui","non","oui","https://sonotheque.mnhn.fr/sounds/mnhn/so/2016-3133",22103.3582765,732,3
184627,43505,32,36,385706,32,36,"Gryllus campestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Gryllidae","Gryllinae",2638.168,6009.16,1,"-","0",59.999989583,"Orthoptera_DoAr_GoGo00DE_26VI2024_10198","Soundscape cédé par un auteur","Orthoptera","Isophya kraussii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/06/2024","22h10","Nuit","Baden-Wuerttemberg","Gomadingen","","","","","","","","1","Gryllus campestris","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\AEG46\AEG46_EP","oui","non","non","non","",1685.496,1273,3
142706,35393,108,112,307044,109.031292,110.274478,"Chorthippus saulcyi vicdessossi","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Acrididae","Gomphocerinae",3076.476562,23355.234375,1,"-","4",1.24318600000001,"Orthoptera_DaSa_StRoSen09FR_13VIII2023_1415","Enregistrement focal cédé par un auteur","Orthoptera","Chorthippus saulcyi vicdessossi","David Sannier","Elodie Massol","Chorthippus saulcyi vicdessossi","","","Usage commercial","13/08/2023","","Jour","Ariège","Sentein","Station de Rouge","43.8312, 0.9238","","","30","","","2","Platycleis albopunctata albopunctata","","Vent","",1,52,"Zoom H4 pro","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\David Sannier\Chorthippus saulcyi vicdessossi\Sons","oui","oui","non","non","",10139.3789065,841,3
178585,43102,44,48,374601,44,48,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",6739.726,23013.699,1,"-","0",58.991823929,"Orthoptera_DoAr_DiDi00DE_28VII2024_10763","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Dominik Arend","","","","Usage non commercial","28/07/2024","21h50","Nuit","Thuringia","Dingelstädt","","","","","","","","1","Platycleis albopunctata albopunctata","","","",1,0,"AudioMoth","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Second annotation batch\HEG47\HEG47_EP","oui","non","non","non","",8136.9865,1179,3
145788,36283,4,8,316567,4.008,4.168,"Ephippiger diurnus diurnus","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Bradyporinae",8033.393555,46040.605469,1,"-","1",0.16,"Orthoptera_JuBa_BeDu84FR_05X2018_4159","Enregistrement focal cédé par un auteur","Orthoptera","Ephippiger diurnus diurnus","Julien Barataud","Elodie Massol","Ephippiger diurnus","","","Usage commercial","05/10/2018","10h39","Jour","Vaucluse","Beaumont-du-Ventoux","","","1","","","","","0","","","","",0,20,"","","",384000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Orthoptera\Usage commercial\Julien Barataud\Ephippiger diurnus diurnus\Sons","oui","non","non","non","",19003.605957,950,3
186934,43659,20,24,390332,23.661591328,24,"Tettigonia viridissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",8354.198,47413.74,1,"-","0",3.071607507,"Orthoptera_DoAr_HöHö00DE_26VII2024_10353","Soundscape cédé par un auteur","Orthoptera","Tettigonia viridissima","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","26/07/2024","01h00","Nuit","Thuringen","Hörselberg-Hainich","","","","","","","","1","Pholidoptera griseoaptera","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG02\HEG02_EP","oui","non","non","non","",19529.771,1279,3
187532,43699,12,16,391974,12,16,"Roeseliana roeselii","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Tettigoniinae",9306.87,48000,1,"-","0",33.53331239,"Orthoptera_DoAr_UnUn00DE_08VII2024_10393","Soundscape cédé par un auteur","Orthoptera","Roeseliana roeselii","Dominik Arend","Svenja Schmidt","","","","Usage non commercial","08/07/2024","14h20","Jour","Thuringen","Unstruttal","","","","","","","","1","Tettigonia viridissima","","","",1,0,"","","",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Svenja Schmidt annotations\HEG10\HEG10_EP","oui","non","non","non","",19346.565,1293,3
4618,1036,0,4,11149,3.375807,4,"Nemobius sylvestris sylvestris","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Trigonidiidae","Nemobiinae",4332.352051,5084.955566,1,"-","1",0.658694,"Orthoptera_fonlmar81FR_22VII2023_1353","Enregistrement focal","Orthoptera","Metrioptera saussuriana","Elodie Massol","Elodie Massol","Affirmation","","","Usage commercial","22/07/2023","15h05","Jour","Tarn","Fontrieu","Le Margnès","43.665994, 2.593496","2","28","28","Soleil","0","3","Emberiza citrinella, Nemobius sylvestris sylvestris, Stenobothrus lineatus lineatus","","","oui",0,16,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptera\Elodie Massol\Metrioptera saussuriana\Sons","oui","oui","oui","non","Chant de cour Stenobothrus lineatus lineatus",376.3017575,143,3
118482,30236,40,44,254880,42.75,44,"Canis familiaris","Domestic animal","Mammalia","Animalia","Chordata","Mammalia","Carnivora","Canidae","",322.738861,954.061035,1,"-","2",3.656335,"Aves_YvBa_SaMa34FR_20VII2024_8674","Soundscape cédé par un auteur","Aves","Tettigonia viridissima","Yves Bas","","","","","Usage non commercial","20/07/2024","01h33","Nuit","Hérault","Saint-Martin-de-Londres","","","","","","","","0","","","","",0,57,"","","",32000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Yves Bas\February_2025_annotation_batch","oui","non","non","non","",315.661087,635,3
90023,28371,4,8,204471,4,8,"Leptophyes punctatissima","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Phaneropterinae",28908.08,40617.681,1,"-","0",20.344711795,"Orthoptera_DaBe_XXXX00DE_XXXXXXXX_11572","Soundscape cédé par un auteur","Orthoptera","Leptophyes punctatissima","David Bennett","David Bennett","","","","Usage non commercial","","","","","","","","","","","","","2","Pholidoptera griseoaptera, Tettigonia cantans","","","",0,20,"AudioMoth","","",312500,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\David Bennett\First annotation batch","oui","non","non","non","",5854.8005,537,3
1893,229,16,20,4159,16,20,"Wind","Noise","Geophony","Geophony","Bruit de fond","","","","",0,1367.772583,1,"-","0",66.61651,"Hemiptera_paeovec00ES_24VI2023_1236","Enregistrement focal","Hemiptera","Euryphara dubia","David Funosas","David Funosas","Affirmation","","","Usage commercial","24/06/2023","19h04","Jour","Barcelona","Veciana","Parc Eòlic Turó del Magre","41.640823, 1.449930","","29","","Soleil","0","2","Tibicina garricola, Orthoptera sp.","Micro","Vent","oui",1,7,"ZoomH4n","natif","oui",96000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Hemiptera\David Funosas\Euryphara dubia\Sons","oui","oui","oui","oui","Annotations Orian validées",683.8862915,19,3
148644,41111,40,44,322137,40,44,"Ruspolia nitidula nitidula","Animal","Orthoptera","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Conocephalinae",11350.85,22108.192,1,"-","0",59.999979167,"Orthoptera_DoAr_NeNe00DE_03VIII2024_11042","Soundscape cédé par un auteur","Orthoptera","Ruspolia nitidula nitidula","Dominik Arend","Dominik Arend","","","","Usage non commercial","03/08/2024","01h40","Nuit","Baden-Württemberg","Neuemburg am Rhein","","","","","","","","0","","","","",1,0,"AudioMoth","","",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Soundscapes\Usage non commercial\Dominik Arend\Third annotation batch\BSV03","oui","non","non","non","",5378.671,1109,3
